id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
6430500233,20150416T000000,650000.0,3,2.0,1840,3075,1.0,0,0,5,7,920,920,1928,0,98103,47.6894,-122.35,1480,3774
3134100023,20141125T000000,1250000.0,4,4.25,4980,13000,2.0,0,3,3,9,3080,1900,1982,0,98052,47.6406,-122.101,2840,11308
1473060030,20140709T000000,525000.0,4,2.5,3670,9958,2.0,0,0,3,10,3670,0,2005,0,98058,47.4617,-122.15899999999999,3300,10679
3782100145,20140512T000000,339000.0,3,1.0,1080,8100,1.0,0,0,4,7,1080,0,1955,0,98155,47.777,-122.307,1080,8100
7504400400,20141029T000000,630000.0,4,2.5,3220,14463,2.0,0,0,3,8,3220,0,1978,0,98074,47.6261,-122.04700000000001,2550,12109
1023089140,20150106T000000,665000.0,3,2.0,1740,41275,1.0,0,0,3,8,1740,0,1974,1989,98045,47.4914,-121.76299999999999,2630,41275
1024069063,20140923T000000,620000.0,4,2.5,2720,34498,1.0,0,0,5,7,1360,1360,1966,0,98075,47.5832,-122.02,1920,22474
1311910300,20150204T000000,260000.0,5,2.25,2320,6375,1.0,0,0,4,7,1270,1050,1967,0,98001,47.3351,-122.28200000000001,1760,7600
6909200355,20150424T000000,830000.0,5,3.5,2880,3750,2.0,0,2,3,8,2270,610,2001,0,98144,47.5905,-122.292,2060,4000
8032700140,20141028T000000,830000.0,5,3.0,2920,2808,2.0,0,0,3,8,2140,780,1960,1992,98103,47.653999999999996,-122.34200000000001,1620,1544
293800410,20140924T000000,824000.0,4,3.5,3650,57538,2.0,0,0,3,10,3650,0,1996,0,98077,47.7711,-122.041,3730,56257
6072800265,20140813T000000,2395000.0,4,3.25,3800,19798,2.0,0,0,3,10,3800,0,1969,2009,98006,47.5684,-122.19,3940,18975
2117700065,20141009T000000,306950.0,1,1.0,730,5005,1.0,0,0,4,5,730,0,1945,0,98117,47.6992,-122.36399999999999,1630,5667
452001570,20150403T000000,576250.0,2,1.75,1530,5000,2.0,0,0,4,7,1260,270,1989,0,98107,47.6755,-122.37,1470,5000
2254501335,20140922T000000,591000.0,3,2.0,1460,3600,2.0,0,0,3,7,1460,0,1902,0,98122,47.6123,-122.314,1590,1210
9268850180,20140718T000000,288790.0,3,1.75,1290,1237,2.0,0,0,3,7,1060,230,2008,0,98027,47.54,-122.02600000000001,1370,942
7518507685,20150223T000000,400000.0,3,1.0,1100,5100,2.0,0,0,4,7,1100,0,1900,0,98117,47.678999999999995,-122.38600000000001,1540,5100
2122059199,20141002T000000,490000.0,4,4.25,4480,5715,2.0,0,0,3,7,3680,800,2003,0,98030,47.373000000000005,-122.179,2190,6070
8075400570,20141030T000000,258000.0,5,2.0,2260,12500,1.0,0,0,4,8,1130,1130,1960,0,98032,47.3887,-122.286,1360,18000
3523069008,20150505T000000,890000.0,4,3.25,4360,210254,1.0,0,0,3,10,2320,2040,2000,0,98038,47.4375,-122.008,2410,87120
3342103369,20140707T000000,481000.0,4,2.5,2286,8269,2.0,0,0,3,8,2286,0,2002,0,98056,47.5174,-122.194,2110,4711
225069013,20140623T000000,806000.0,4,2.5,2500,206474,1.0,0,0,3,10,2500,0,1997,0,98053,47.6778,-121.994,3680,208652
3223059217,20141104T000000,225000.0,2,1.0,940,15000,1.0,0,0,3,7,940,0,1960,0,98055,47.4312,-122.195,1450,15000
7221400285,20150209T000000,265000.0,2,1.0,820,8423,1.0,0,2,3,6,820,0,1957,0,98055,47.4741,-122.2,1960,9140
9512000140,20140505T000000,755000.0,4,2.5,2120,10202,1.0,0,0,4,7,1620,500,1960,0,98005,47.5858,-122.17,1570,10762
1919800090,20141215T000000,625000.0,4,1.75,2410,6770,1.0,0,0,4,7,1220,1190,1924,0,98103,47.6946,-122.336,1440,6770
6430500293,20141112T000000,395000.0,2,1.5,1010,3060,1.0,0,0,4,7,1010,0,1918,0,98103,47.6897,-122.354,1160,4080
4139910030,20150302T000000,1300000.0,5,2.5,4170,33310,2.0,0,0,4,11,4170,0,1991,0,98006,47.5455,-122.126,4670,37960
3885802970,20141203T000000,827500.0,3,2.5,1810,7200,1.0,0,0,5,7,1310,500,1960,0,98033,47.6885,-122.211,2050,7200
4298100060,20140509T000000,590000.0,4,2.25,2430,32496,1.0,0,0,3,9,2430,0,1993,0,98077,47.7642,-122.04799999999999,2750,35506
325059171,20140505T000000,900000.0,3,1.0,1330,77972,1.0,0,0,3,7,1330,0,1928,1954,98033,47.6891,-122.15899999999999,1340,17689
3294700320,20150331T000000,325000.0,2,1.0,1070,8750,1.0,0,0,3,7,1070,0,1951,0,98055,47.4734,-122.198,1300,9670
7856000150,20140609T000000,852500.0,3,2.5,2630,10100,1.0,0,0,4,9,1580,1050,1967,0,98006,47.5638,-122.15299999999999,2400,9700
3876300890,20141211T000000,485000.0,4,2.75,2560,8956,1.0,0,0,4,7,1500,1060,1968,0,98034,47.7278,-122.177,2280,9234
1525059165,20140629T000000,835000.0,3,2.25,2120,54014,2.0,0,0,4,9,2120,0,1964,0,98005,47.6482,-122.15899999999999,3280,50690
4406000050,20140519T000000,225000.0,2,1.0,910,9612,1.0,0,0,4,7,910,0,1981,0,98058,47.4297,-122.152,1410,9611
6204400270,20141125T000000,390000.0,3,2.0,1910,11576,1.0,0,0,3,7,1410,500,1978,0,98011,47.7356,-122.198,2040,8750
3598600049,20150424T000000,224000.0,1,0.75,840,7203,1.5,0,0,3,6,840,0,1949,0,98168,47.4756,-122.301,1560,8603
1822350070,20150202T000000,455000.0,3,1.5,1380,6657,2.0,0,0,3,7,1380,0,1986,0,98034,47.7085,-122.21700000000001,1420,8187
9268850290,20150306T000000,450000.0,3,2.25,1620,1057,3.0,0,0,3,8,1540,80,2009,0,98027,47.5396,-122.02600000000001,1390,942
6403500570,20140612T000000,498500.0,5,2.75,2990,7420,2.0,0,0,3,8,2990,0,1996,0,98059,47.4944,-122.162,2290,7678
6437400101,20141113T000000,284000.0,2,1.0,860,7204,1.0,0,0,3,7,860,0,1918,0,98106,47.5361,-122.351,1200,7500
6804600240,20150211T000000,417000.0,3,1.75,1920,9512,1.0,0,0,3,8,1440,480,1980,0,98011,47.7606,-122.167,1820,9512
6163901751,20140623T000000,291500.0,3,1.0,880,9238,1.5,0,0,5,6,880,0,1946,0,98155,47.7494,-122.319,1170,9238
2473370050,20140604T000000,327500.0,4,1.75,1650,7800,1.0,0,0,3,8,1650,0,1968,0,98058,47.4507,-122.139,1750,10400
5408100035,20150420T000000,568000.0,3,1.0,1340,7260,1.5,0,0,3,7,1340,0,1953,0,98125,47.7016,-122.295,1830,6822
3262301610,20141118T000000,865000.0,3,1.5,1530,10827,1.0,0,0,4,8,1530,0,1955,0,98039,47.6354,-122.234,2050,10827
6300000693,20141202T000000,233000.0,2,2.25,850,1656,2.0,0,0,3,8,850,0,2001,0,98133,47.7064,-122.344,850,1312
2806800090,20141104T000000,390000.0,3,1.75,2200,8036,1.0,0,0,3,7,1270,930,1978,0,98011,47.7763,-122.209,1850,7563
7202360670,20150408T000000,889000.0,4,3.5,3920,9555,2.0,0,0,3,9,3920,0,2004,0,98053,47.6797,-122.025,3920,8598
5037300130,20150504T000000,672500.0,3,1.75,1580,5750,1.0,0,2,4,8,1330,250,1947,0,98199,47.6339,-122.39200000000001,2480,5750
1454100010,20150202T000000,338500.0,2,1.0,720,6050,1.0,0,0,2,5,720,0,1951,0,98125,47.7259,-122.29,1480,7280
7202340530,20150410T000000,498000.0,3,2.5,1690,4088,2.0,0,0,3,7,1690,0,2004,0,98053,47.6779,-122.03399999999999,1950,4088
421079105,20150309T000000,325000.0,3,2.25,1480,97138,1.5,0,0,3,7,1480,0,1984,0,98010,47.3317,-121.927,1730,176418
6073230230,20141231T000000,425000.0,3,2.25,1400,6970,2.0,0,0,3,8,1400,0,1984,0,98006,47.542,-122.184,1800,8140
316000160,20140821T000000,260000.0,3,1.0,1480,7469,1.5,0,0,3,6,1120,360,1940,0,98168,47.5048,-122.301,1460,7379
7922750150,20140917T000000,561500.0,4,2.25,2310,9800,1.0,0,0,3,8,1780,530,1968,0,98033,47.6657,-122.178,2310,9800
3845100670,20140716T000000,478830.0,4,2.5,3274,4950,2.0,0,0,3,9,3274,0,2014,0,98092,47.2603,-122.195,2578,4200
4317700085,20150122T000000,535000.0,4,1.0,1660,10656,1.5,0,0,4,7,1180,480,1920,0,98136,47.5391,-122.385,1120,8816
8080400177,20140909T000000,520000.0,2,1.75,1340,1368,2.0,0,0,3,7,1060,280,2006,0,98122,47.618,-122.311,2480,1707
1370800225,20150318T000000,2152500.0,4,3.25,3840,6214,1.5,0,3,4,10,2590,1250,1939,0,98199,47.6388,-122.406,3280,5915
3905120540,20140618T000000,570000.0,4,2.5,2290,6738,2.0,0,0,3,8,2290,0,1996,0,98029,47.5714,-122.005,2100,6261
6300000320,20140821T000000,359950.0,2,1.0,1240,7590,1.0,0,0,4,7,1040,200,1939,0,98133,47.7061,-122.34,1190,5692
5126400230,20140524T000000,199000.0,2,1.0,720,7200,1.0,0,0,5,6,720,0,1943,0,98058,47.4763,-122.177,970,8027
3905010010,20140718T000000,639000.0,4,2.5,2500,8540,2.0,0,0,3,9,2500,0,1990,0,98029,47.5759,-121.994,2560,8475
1441800030,20140706T000000,395000.0,3,1.75,1480,7700,1.0,0,0,3,8,1480,0,1975,0,98034,47.7225,-122.20200000000001,1930,8560
2517000700,20150421T000000,325000.0,3,2.5,2540,4260,2.0,0,0,3,7,2540,0,2005,0,98042,47.3989,-122.164,2190,4260
1774230300,20150306T000000,615000.0,3,2.5,2980,43301,1.0,0,0,4,8,1930,1050,1978,0,98077,47.7631,-122.09299999999999,2890,35915
1623049041,20140508T000000,82500.0,2,1.0,520,22334,1.0,0,0,2,5,520,0,1951,0,98168,47.4799,-122.296,1572,10570
9268851380,20150403T000000,461000.0,3,2.25,1620,998,2.5,0,0,3,8,1540,80,2012,0,98027,47.5394,-122.027,1620,1068
7349660050,20141118T000000,268000.0,3,1.75,1600,7711,1.0,0,0,3,7,1600,0,1999,0,98002,47.284,-122.20200000000001,2100,7711
1438000120,20140616T000000,542525.0,4,2.5,2650,5600,2.0,0,0,3,8,2650,0,2014,0,98059,47.4786,-122.12200000000001,2650,5600
9523103000,20141020T000000,780000.0,3,1.75,2430,4524,1.5,0,0,4,7,1830,600,1924,0,98103,47.674,-122.35,1610,4100
379000051,20140826T000000,307700.0,5,2.25,1980,13132,1.0,0,0,4,7,1260,720,1962,0,98198,47.3984,-122.301,1880,11325
5151600300,20140812T000000,390000.0,4,2.75,2500,12848,1.0,0,1,3,8,2120,380,1975,0,98003,47.3364,-122.321,2370,12497
3869900136,20141219T000000,539950.0,3,2.25,1670,1596,3.0,0,0,3,8,1670,0,2014,0,98136,47.5402,-122.387,1640,1310
5100402782,20141020T000000,511000.0,2,1.0,1250,5413,1.0,0,0,4,7,1250,0,1923,0,98115,47.6945,-122.315,1250,5413
5315100393,20141211T000000,670000.0,3,1.0,1600,16868,1.0,0,1,3,7,990,610,1946,0,98040,47.5872,-122.241,2600,12735
9465910190,20140529T000000,600000.0,3,1.75,2930,19876,1.0,0,0,3,9,2030,900,1993,0,98072,47.7443,-122.17,2740,11499
1136100087,20150205T000000,818000.0,4,2.5,4020,44431,2.0,0,0,3,10,4020,0,1987,0,98072,47.7467,-122.132,3440,52900
7660600131,20141020T000000,374950.0,2,2.25,1240,1172,2.0,0,0,3,8,1000,240,2008,0,98144,47.5877,-122.316,1260,1111
1723059050,20140611T000000,290300.0,2,1.0,860,3874,1.0,0,0,4,6,860,0,1931,0,98055,47.4836,-122.204,1400,5106
1254200615,20140716T000000,635000.0,3,2.5,1530,2978,1.0,0,0,3,7,1210,320,1997,0,98117,47.6796,-122.39,1640,5100
2946002914,20150102T000000,325000.0,3,1.75,2300,6200,1.0,0,0,4,7,1150,1150,1970,0,98198,47.4176,-122.323,1740,6600
6421100502,20140915T000000,695000.0,5,3.0,3290,14134,1.0,0,0,3,7,1870,1420,2004,0,98052,47.6708,-122.14,1970,11470
2902200237,20140707T000000,505000.0,2,2.25,1060,1209,2.0,0,0,3,8,940,120,2006,0,98102,47.6369,-122.32700000000001,1300,1169
2919200280,20141208T000000,720168.0,4,2.25,2120,3794,2.0,0,0,4,7,1420,700,1926,0,98117,47.6893,-122.359,1420,3840
1328310440,20140916T000000,356000.0,3,2.25,2280,8765,2.0,0,0,3,8,2280,0,1977,0,98058,47.4419,-122.133,1920,8265
3432500210,20150326T000000,325000.0,2,1.0,1130,6908,1.5,0,0,3,6,1130,0,1945,0,98155,47.745,-122.31299999999999,1150,6908
1139000620,20141008T000000,385000.0,2,1.0,770,7554,1.0,0,0,3,6,770,0,1946,0,98177,47.7057,-122.36,1390,7500
9297301495,20150203T000000,440000.0,3,2.5,2160,3738,2.0,0,0,3,8,2160,0,1994,0,98126,47.5661,-122.375,1500,4000
3438500677,20140613T000000,305000.0,3,1.5,1210,5240,1.0,0,0,4,7,610,600,1983,0,98106,47.5524,-122.35600000000001,1560,5240
5457800740,20150407T000000,1000000.0,3,1.75,2610,6360,2.0,0,2,3,8,2130,480,1924,0,98109,47.6287,-122.351,3010,6000
3448740430,20140925T000000,392000.0,5,2.5,2340,5670,2.0,0,0,3,7,2340,0,2009,0,98059,47.4913,-122.152,2190,4869
425069136,20150410T000000,894400.0,3,2.5,3100,45738,2.0,0,0,3,10,3100,0,1991,0,98053,47.6854,-122.04799999999999,3340,45738
4077800474,20141124T000000,571500.0,4,1.75,1920,7455,1.0,0,0,4,7,960,960,1939,1964,98125,47.7106,-122.286,1920,7455
3176600055,20140717T000000,656000.0,3,1.75,1480,7475,1.5,0,0,3,8,1480,0,1943,0,98115,47.6732,-122.272,2120,7216
9393700140,20150310T000000,420000.0,3,1.0,1150,5120,1.0,0,0,4,6,800,350,1946,0,98116,47.5588,-122.39200000000001,1220,5120
3814800280,20150417T000000,395000.0,4,2.5,2810,10951,2.0,0,0,3,8,2810,0,2003,0,98092,47.3249,-122.18700000000001,1680,6625
4137010310,20140822T000000,205000.0,3,2.0,1800,11419,1.0,0,0,3,8,1800,0,1989,0,98092,47.2623,-122.21700000000001,2220,11406
3630030500,20140612T000000,561000.0,3,2.25,1710,4140,2.0,0,0,3,8,1710,0,2004,0,98029,47.5498,-121.99700000000001,1730,3680
3214200070,20150429T000000,457500.0,3,1.0,1210,7636,1.0,0,0,4,7,1210,0,1952,0,98118,47.5377,-122.266,1530,5900
5126900321,20140529T000000,295000.0,4,2.5,2290,4539,2.0,0,0,3,7,2290,0,2001,0,98058,47.4753,-122.17200000000001,1710,7200
711000070,20140725T000000,730000.0,3,1.75,2040,11294,1.0,0,0,4,7,1340,700,1952,0,98004,47.5923,-122.197,2120,9587
880000208,20141213T000000,320000.0,3,2.5,1610,1356,2.0,0,0,3,8,1240,370,2007,0,98106,47.5257,-122.361,1270,1314
4222310410,20140929T000000,230500.0,3,2.25,1690,7245,1.0,0,1,3,7,1160,530,1973,0,98003,47.3505,-122.305,1690,6720
2125079054,20150224T000000,522500.0,4,2.75,2200,122403,1.5,0,0,3,7,2200,0,1971,0,98014,47.6301,-121.911,1710,74487
1785400300,20140821T000000,525000.0,3,2.0,1640,15258,1.0,0,0,3,8,1640,0,1981,0,98074,47.6301,-122.037,1640,16345
9828201745,20150504T000000,615000.0,2,1.5,880,2400,1.5,0,0,3,7,880,0,1929,0,98122,47.6144,-122.295,1220,4440
3904100089,20150318T000000,300000.0,3,1.75,1350,7370,1.0,0,0,4,6,1350,0,1912,0,98118,47.5336,-122.27799999999999,1440,6000
6392002635,20140612T000000,594000.0,4,1.75,1870,5200,2.0,0,0,4,7,1200,670,1937,0,98115,47.6843,-122.28299999999999,1790,5000
3797002585,20140709T000000,660000.0,3,1.0,1240,3500,1.0,0,0,4,7,1240,0,1927,0,98103,47.6835,-122.34700000000001,1650,3360
3818700016,20141007T000000,434000.0,3,1.75,1660,8301,1.0,0,0,5,7,1660,0,1955,0,98028,47.7647,-122.26299999999999,1660,9489
2822069078,20141008T000000,368000.0,4,2.0,2500,36900,1.0,0,0,3,7,1540,960,1972,0,98038,47.3708,-122.04899999999999,1960,36900
6127010890,20150427T000000,663000.0,4,2.5,3570,6246,2.0,0,0,3,7,3570,0,2005,0,98075,47.5927,-122.006,2260,5231
4363700365,20140801T000000,429000.0,4,2.5,2100,7920,1.5,0,0,4,6,1400,700,1916,0,98126,47.5293,-122.37100000000001,1230,7920
2888000030,20140926T000000,500000.0,4,2.25,2270,8196,1.0,0,0,5,7,1150,1120,1963,0,98034,47.7214,-122.227,1920,10122
3423600025,20150305T000000,825050.0,4,3.25,2860,3680,2.0,0,0,3,9,1980,880,1925,1993,98115,47.6752,-122.3,2010,3680
8833510190,20141031T000000,490000.0,4,2.5,2650,9627,1.0,0,3,4,8,1610,1040,1976,0,98028,47.7684,-122.25399999999999,2650,9221
9536601045,20150428T000000,227500.0,3,1.0,1540,9450,1.0,0,0,4,7,1540,0,1960,0,98198,47.3612,-122.315,1210,9450
2594200350,20150304T000000,445000.0,2,1.0,910,7200,1.0,0,1,4,7,830,80,1936,0,98136,47.5145,-122.39,1700,7200
7805460760,20150427T000000,885000.0,3,2.5,2880,11443,2.0,0,0,4,9,2880,0,1986,0,98006,47.5633,-122.111,2840,12530
7525410190,20140502T000000,550000.0,3,1.75,2910,35200,1.5,0,0,3,8,2910,0,1979,0,98075,47.5747,-122.035,2590,37500
3101500090,20141017T000000,400000.0,4,1.0,2320,4000,1.5,0,0,3,6,1310,1010,1921,0,98144,47.573,-122.31200000000001,1750,4000
1139000035,20150305T000000,759950.0,4,3.5,2100,7560,2.0,0,0,5,8,2100,0,2005,0,98133,47.7076,-122.35600000000001,1250,7560
4027700797,20140807T000000,433000.0,3,2.0,1920,7200,1.0,0,0,3,7,1300,620,1984,0,98028,47.7703,-122.265,2010,7200
1423069077,20140915T000000,570000.0,2,1.75,2870,102366,2.0,0,2,4,8,1770,1100,1994,0,98027,47.4847,-122.0,2960,108900
1546600120,20150325T000000,830000.0,4,2.25,3010,12202,1.0,0,0,4,9,3010,0,1959,0,98005,47.6387,-122.17399999999999,2480,10143
1326069050,20150504T000000,750000.0,2,2.0,2370,155130,1.0,0,0,3,7,2370,0,1970,0,98019,47.7388,-121.97200000000001,1860,14475
1099900120,20150126T000000,345000.0,3,2.5,2340,8414,1.0,0,0,3,7,1280,1060,1993,0,98188,47.4685,-122.265,2340,7268
5690500095,20140826T000000,735000.0,3,3.25,2960,39370,2.0,0,0,3,10,2960,0,1989,0,98011,47.7452,-122.20200000000001,2960,56628
3861500340,20140626T000000,279900.0,3,1.75,1580,6620,1.0,0,0,3,7,1580,0,1988,0,98003,47.2798,-122.303,1580,8137
9289100170,20141031T000000,569950.0,5,2.75,2510,28185,1.0,0,0,4,7,1600,910,1963,0,98155,47.7719,-122.28200000000001,2910,14880
7417700664,20150408T000000,220000.0,4,2.0,1400,7140,1.0,0,0,3,7,1400,0,1969,0,98155,47.7719,-122.309,1610,10500
9268851320,20141210T000000,450000.0,3,2.25,1620,997,2.5,0,0,3,8,1540,80,2012,0,98027,47.5394,-122.027,1620,1068
8024200683,20140709T000000,440000.0,3,1.5,1270,1413,3.0,0,0,3,8,1270,0,2007,0,98115,47.6989,-122.31700000000001,1270,1413
7548300441,20140507T000000,300000.0,2,1.0,760,3001,1.0,0,0,3,6,760,0,1913,0,98144,47.5874,-122.311,1750,5000
2817910030,20150430T000000,449500.0,4,2.5,2410,55931,2.0,0,0,3,9,2410,0,1989,0,98092,47.3109,-122.09700000000001,2780,55931
7702080110,20141016T000000,535000.0,5,2.75,2620,6389,2.0,0,0,3,9,2620,0,2007,0,98028,47.77,-122.236,2620,4504
723099044,20140807T000000,433200.0,3,2.5,2075,16200,2.0,0,0,3,8,2075,0,2002,0,98045,47.4848,-121.698,2300,32379
424049283,20150415T000000,345000.0,2,1.5,830,1034,2.0,0,0,3,8,830,0,2009,0,98144,47.5926,-122.3,1130,2534
7954310210,20150430T000000,615000.0,4,2.5,3010,6903,2.0,0,0,3,9,3010,0,2001,0,98056,47.5213,-122.193,2860,6435
1954600050,20140716T000000,630000.0,5,1.75,2490,24969,1.0,0,2,4,8,1540,950,1959,0,98023,47.336000000000006,-122.35,2790,15600
8682262330,20140930T000000,455000.0,2,1.75,1350,4286,1.0,0,0,3,8,1350,0,2004,0,98053,47.7171,-122.03299999999999,1440,4839
8901500178,20141030T000000,700000.0,4,2.25,2440,9450,1.5,0,0,3,7,2440,0,1947,2014,98125,47.7061,-122.307,1720,7503
1176001310,20150304T000000,2945000.0,5,4.5,4340,5722,3.0,0,4,3,10,4340,0,2010,0,98107,47.6715,-122.406,1770,5250
3298201290,20141224T000000,370000.0,3,1.0,940,7910,1.0,0,0,4,6,940,0,1959,0,98008,47.6181,-122.117,1000,7700
5525400530,20150423T000000,706000.0,5,2.5,2890,15891,2.0,0,0,3,9,2890,0,1990,0,98059,47.5286,-122.16,2590,10556
4239400920,20140922T000000,149000.0,3,1.0,1090,2800,1.0,0,0,3,6,1090,0,1969,0,98092,47.3162,-122.18299999999999,1040,2960
3820350120,20140822T000000,310000.0,3,2.5,1590,3359,2.0,0,0,3,7,1590,0,2000,0,98019,47.7349,-121.986,1820,3383
8935100100,20140701T000000,476000.0,4,3.0,2890,6885,1.0,0,0,3,7,1590,1300,1945,2015,98115,47.6763,-122.28200000000001,2180,6885
7787050180,20150128T000000,585000.0,3,2.75,3080,7282,2.0,0,0,3,9,3080,0,2008,0,98059,47.4826,-122.149,3080,7274
4137000250,20150318T000000,355000.0,4,2.5,2130,9268,2.0,0,0,4,8,2130,0,1985,0,98092,47.262,-122.22,2100,8400
6979900080,20141125T000000,635000.0,3,2.5,3610,26359,1.0,0,0,3,8,1950,1660,1998,0,98053,47.6306,-121.96799999999999,2620,26427
4035900085,20141117T000000,453000.0,3,1.75,1430,20193,1.0,0,0,3,7,1430,0,1955,0,98006,47.5619,-122.18299999999999,2140,18364
9407150360,20150306T000000,259875.0,5,2.5,2200,6250,2.0,0,0,3,7,2200,0,1996,0,98038,47.3675,-122.021,1850,6091
9211010220,20141104T000000,530000.0,4,2.5,3250,4500,2.0,0,0,3,8,3250,0,2008,0,98059,47.4944,-122.15,3030,4598
4221270350,20150323T000000,650000.0,3,2.5,2320,5284,2.0,0,0,3,8,2320,0,2004,0,98075,47.591,-122.01700000000001,2320,4383
2698200210,20140908T000000,274000.0,3,1.75,1440,7198,1.0,0,0,3,7,990,450,1981,0,98055,47.4333,-122.194,1550,7156
1926069054,20140508T000000,450000.0,3,2.0,1510,43560,1.0,0,0,3,7,1510,0,1954,0,98077,47.7218,-122.079,2060,67756
1689401526,20150323T000000,605000.0,3,2.5,1500,1119,3.0,0,2,3,7,1110,390,2008,0,98109,47.6327,-122.346,1500,1057
8691330310,20140505T000000,865000.0,4,3.0,3690,9892,2.0,0,0,3,10,3690,0,1998,0,98075,47.5937,-121.98200000000001,3430,11294
9297301055,20141209T000000,363000.0,2,1.0,1120,4800,1.0,0,0,3,7,770,350,1926,0,98126,47.5669,-122.37200000000001,1510,4800
9201000610,20140603T000000,875000.0,4,2.25,3720,12384,1.0,0,2,5,8,1860,1860,1970,0,98075,47.5836,-122.074,3180,15541
6730700260,20150313T000000,235000.0,2,1.0,860,10500,1.0,0,0,3,6,860,0,1943,0,98024,47.5662,-121.88600000000001,950,10500
2887950110,20141106T000000,245000.0,3,2.5,1820,6785,1.0,0,0,3,7,1420,400,1994,0,98092,47.3201,-122.177,1710,6055
7715801040,20150221T000000,465000.0,3,2.0,1430,7125,1.0,0,0,4,7,1430,0,1984,0,98074,47.6256,-122.059,1570,8075
3395040550,20140728T000000,250000.0,3,2.5,1530,2890,2.0,0,0,3,7,1530,0,2001,0,98108,47.5434,-122.29299999999999,1540,2890
629000615,20141022T000000,1495000.0,4,3.25,3070,10375,2.0,0,0,3,10,2180,890,1962,2005,98004,47.5862,-122.198,2500,11194
8029200135,20141113T000000,247000.0,3,2.0,1270,7198,1.5,0,0,3,7,1270,0,1916,2013,98022,47.2086,-121.99600000000001,1160,7198
8651600110,20150421T000000,939000.0,4,2.25,2240,9684,2.0,0,0,4,9,2240,0,1970,0,98040,47.5489,-122.225,2440,9618
2460500020,20150330T000000,305000.0,4,1.75,2370,10140,1.0,0,0,3,7,1460,910,1968,0,98001,47.3352,-122.27799999999999,1450,7800
7524200330,20150316T000000,290000.0,4,2.0,1630,7618,1.5,0,0,3,7,1630,0,1967,0,98198,47.3658,-122.31700000000001,1320,8774
8682320420,20150427T000000,755000.0,2,2.5,2170,6361,1.0,0,2,3,8,2170,0,2009,0,98053,47.7109,-122.01700000000001,2310,7419
7015200900,20150410T000000,820000.0,4,2.5,2440,5737,2.0,0,0,4,8,1700,740,1929,0,98119,47.6472,-122.367,2020,5543
34001765,20150325T000000,699950.0,3,3.25,2230,5460,1.0,0,1,4,8,1430,800,1977,0,98136,47.53,-122.38799999999999,2070,5600
8651511030,20141002T000000,525000.0,3,1.75,2120,9146,1.0,0,0,3,8,1260,860,1981,0,98074,47.6475,-122.064,2040,10485
9578060470,20140508T000000,494000.0,3,2.5,2310,4729,2.0,0,0,3,8,2310,0,2011,0,98028,47.7734,-122.23700000000001,2440,4711
225039069,20141010T000000,696950.0,4,2.75,2450,5376,1.5,0,0,4,7,1550,900,1920,0,98117,47.6865,-122.396,1920,5264
2255500125,20140716T000000,749950.0,3,2.5,2010,2263,2.0,0,0,3,8,1340,670,2014,0,98122,47.6088,-122.311,1500,2670
7579200767,20141105T000000,435000.0,2,2.0,1440,1170,2.0,0,0,3,9,960,480,2004,0,98116,47.5592,-122.385,1440,1350
9530100085,20150401T000000,790000.0,4,1.75,1820,6137,1.5,0,3,4,7,1690,130,1911,0,98107,47.6681,-122.36,2130,5100
2768301490,20140626T000000,402000.0,2,1.0,620,2475,1.0,0,0,5,6,620,0,1911,0,98107,47.6655,-122.37100000000001,1290,2475
9527000490,20140730T000000,432100.0,3,1.75,1840,7350,1.0,0,0,3,8,1310,530,1976,0,98034,47.7089,-122.23,1860,7000
2843200085,20150217T000000,260000.0,3,1.0,1910,8710,1.0,0,0,3,7,1080,830,1954,0,98168,47.5038,-122.3,1460,8944
7202260210,20141010T000000,710000.0,4,2.75,2780,6978,2.0,0,0,3,8,2780,0,2001,0,98053,47.6881,-122.04,2760,5460
2303900090,20140729T000000,2880500.0,4,2.5,5760,32033,2.0,0,4,4,12,4390,1370,1994,0,98177,47.7288,-122.37,3420,28475
5595900345,20150113T000000,460000.0,4,2.75,3460,13168,2.0,0,0,4,8,3460,0,1932,1986,98022,47.2046,-121.99600000000001,1500,7670
3810000843,20150427T000000,345000.0,5,1.75,2840,12870,2.0,0,2,4,7,2840,0,1925,0,98178,47.4961,-122.235,2170,9612
5249801785,20141205T000000,579000.0,2,2.0,1760,7200,1.0,0,0,5,7,880,880,1946,0,98118,47.5658,-122.27600000000001,1760,7200
8103000110,20150205T000000,490000.0,2,1.5,1480,15641,1.0,0,0,4,7,1480,0,1940,0,98146,47.5008,-122.366,1520,7525
1545805730,20150218T000000,260000.0,3,1.75,1360,15210,1.0,0,0,3,7,1360,0,1987,0,98038,47.3657,-122.04700000000001,1610,7800
1193000190,20140715T000000,750000.0,4,1.75,2670,6250,2.0,0,0,4,8,2020,650,1941,0,98199,47.6499,-122.391,1820,6250
1972200426,20140918T000000,525000.0,2,2.75,1310,1268,3.5,0,0,3,8,1310,0,2007,0,98103,47.6534,-122.355,1350,1288
625049153,20140603T000000,605000.0,3,2.0,2060,4040,1.0,0,0,4,8,1120,940,1947,0,98103,47.6798,-122.352,1500,4000
